SeniorCitizen,Churn_num,tenure_mm_scal,MonthlyCharges_mm_scal,TotalCharges_mm_scal,Partner_num,Dependents_num,PhoneService_num,PaperlessBilling_num,InternetSpeed
0,1,0.0277777777777777,0.5736318407960199,0.0165058492999263,0,0,1,1,1.0
0,1,0.0138888888888888,0.2746268656716418,0.005279338614591,1,1,1,1,0.5
0,1,0.2222222222222222,0.3154228855721393,0.0932894252026529,1,0,0,1,0.5
0,0,1.0,0.0636815920398009,0.2107187269712601,1,0,1,0,0.0
0,0,0.4166666666666667,0.7179104477611941,0.3247800755342668,0,0,1,0,1.0
0,0,0.6805555555555556,0.8218905472636815,0.5581418109801033,1,0,1,1,1.0
0,0,0.8472222222222222,0.5681592039800994,0.5445490972733973,1,0,1,0,0.5
0,0,0.6527777777777778,0.6860696517412935,0.4625840549005158,1,1,1,0,1.0
0,0,0.2777777777777778,0.4592039800995025,0.1610399778924097,0,0,1,0,0.5
0,1,0.4722222222222222,0.5975124378109452,0.2952629882092852,1,1,1,0,1.0
0,0,0.9722222222222222,0.0641791044776119,0.1941207627118644,1,1,1,0,0.0
0,0,0.75,0.871641791044776,0.6709020357406043,0,1,1,1,1.0
1,0,0.8472222222222222,0.7965174129353234,0.6985250092114961,1,0,1,1,1.0
0,1,0.0416666666666666,0.5840796019900498,0.0262988209285187,0,0,1,1,1.0
0,0,0.1805555555555555,0.0119402985074626,0.0311118275607958,0,0,1,0,0.0
1,1,0.2222222222222222,0.7751243781094528,0.1760777450257922,0,0,1,1,1.0
0,0,0.0416666666666666,0.4024875621890547,0.0194132277081798,1,1,1,1,0.5
0,0,0.3472222222222222,0.0189054726368159,0.0617573231392778,0,0,1,1,0.0
0,0,0.4166666666666667,0.4601990049751244,0.2174431190125276,0,0,1,1,0.5
0,0,0.2916666666666667,0.1019900497512437,0.0724656871775976,1,0,0,0,0.5
0,1,0.0138888888888888,0.2691542288557214,0.0052160095799557,0,0,1,0,0.5
0,1,0.2083333333333333,0.0114427860696517,0.0333110722181282,0,0,1,0,0.0
1,0,0.3194444444444444,0.718407960199005,0.2437879974207811,1,0,1,1,1.0
0,0,0.625,0.864676616915423,0.544733327192336,1,1,1,1,1.0
0,0,0.3333333333333333,0.645771144278607,0.2340928979366249,1,1,1,0,1.0
0,1,0.1527777777777778,0.7154228855721394,0.1137562177597642,0,0,1,0,1.0
0,1,0.0138888888888888,0.2666666666666666,0.0051872236551215,0,0,1,0,0.5
0,0,0.7777777777777778,0.8452736318407961,0.661425709285188,1,0,1,0,1.0
0,1,0.0138888888888888,0.572636815920398,0.0087278924097273,0,0,1,0,1.0
0,0,0.0138888888888888,0.0119402985074626,0.0022395449521002,0,0,1,0,0.0
0,1,0.0972222222222222,0.6074626865671642,0.0602374263080324,0,0,1,1,1.0
1,0,0.7638888888888888,0.7019900497512438,0.5533000184229919,1,0,1,0,1.0
0,1,0.0277777777777777,0.1258706467661691,0.0067992354458364,0,0,0,1,0.5
0,0,1.0,0.673134328358209,0.7036143607221813,1,1,1,1,0.5
1,0,0.625,0.1587064676616915,0.1838384303610906,0,0,0,0,0.5
0,0,0.6527777777777778,0.0189054726368159,0.1204633382461311,0,0,1,0,0.0
1,1,0.6388888888888888,0.7661691542288557,0.509418754605748,0,0,1,0,1.0
0,0,0.0277777777777777,0.3189054726368159,0.0106795781134856,0,0,1,1,0.5
0,0,0.0277777777777777,0.6159203980099504,0.022401206705969,1,0,1,1,1.0
0,0,0.1666666666666666,0.3283582089552239,0.0704794583640383,1,0,1,1,0.5
1,1,0.9444444444444444,0.7099502487562188,0.705554532056006,1,0,1,1,1.0
0,0,0.9583333333333334,0.7656716417910449,0.7682042188651438,1,1,1,1,1.0
1,0,0.7777777777777778,0.7616915422885572,0.6061509764185704,0,1,1,0,1.0
1,0,0.0555555555555555,0.6169154228855721,0.0349691414885777,0,0,1,1,1.0
0,0,0.8888888888888888,0.5756218905472636,0.5548544583640383,1,0,1,1,0.5
0,1,0.8194444444444444,0.9144278606965176,0.7424523305084747,1,0,1,1,1.0
0,0,0.8611111111111112,0.9681592039800996,0.8243195007369197,1,1,1,0,1.0
0,0,0.875,0.0636815920398009,0.1812937546057479,1,1,1,0,0.0
0,0,0.7361111111111112,0.3517412935323383,0.3315217391304348,0,0,0,1,0.5
0,0,0.0694444444444444,0.0119402985074626,0.0099081153279292,1,1,1,0,0.0
1,0,0.6805555555555556,0.6960199004975125,0.4789344602063375,1,0,1,1,1.0
0,0,0.8611111111111112,0.8248756218905473,0.7643641764922624,1,1,1,1,1.0
0,0,0.7638888888888888,0.3835820895522387,0.3583329495210022,1,0,1,0,0.5
1,0,0.9861111111111112,0.8074626865671642,0.8253788227708181,1,0,1,1,1.0
0,0,1.0,0.0184079601990049,0.1527093312453942,1,1,1,1,0.0
0,0,0.5,0.4223880597014925,0.2572943533529845,1,1,0,0,0.5
0,0,0.3472222222222222,0.026865671641791,0.0570134027266028,1,0,1,1,0.0
1,0,1.0,0.9611940298507462,0.9577595338983051,1,0,1,1,1.0
0,0,0.5,0.0099502487562189,0.0782746868091378,0,0,1,1,0.0
0,0,0.0138888888888888,0.4432835820895522,0.0072310243183493,0,0,1,1,0.5
0,0,1.0,0.8681592039800995,0.8686440677966103,1,0,1,1,1.0
0,0,0.8194444444444444,0.0159203980099502,0.1368195007369196,1,1,1,0,0.0
1,1,0.0972222222222222,0.7089552238805971,0.0779177413411938,1,0,1,1,1.0
0,0,0.0138888888888888,0.5557213930348258,0.0085321481208548,0,0,1,0,0.5
0,0,0.4166666666666667,0.8880597014925373,0.3733534450994842,1,1,1,1,1.0
0,0,0.8888888888888888,0.0129353233830845,0.1427954587324982,0,0,1,0,0.0
0,0,0.875,0.5029850746268656,0.4733960482682388,0,0,1,0,0.5
1,0,1.0,0.6587064676616916,0.6793305545320562,1,0,1,0,0.5
0,1,0.1111111111111111,0.5646766169154229,0.07288020449521,1,0,1,0,1.0
0,0,0.8611111111111112,0.6592039800995025,0.597964259395726,0,0,1,0,0.5
0,0,0.9305555555555556,0.9248756218905472,0.8671241709653649,1,1,1,1,1.0
0,1,0.0833333333333333,0.263681592039801,0.0311981853352984,0,0,1,0,0.5
0,0,0.9722222222222222,0.6203980099502487,0.6287076271186441,1,1,1,1,0.5
1,0,0.2777777777777778,0.6213930348258707,0.1858649594694178,0,0,1,0,1.0
0,0,0.0694444444444444,0.5706467661691542,0.0463453389830508,0,0,1,0,1.0
0,0,0.3333333333333333,0.3915422885572139,0.1574877947678703,1,1,0,0,0.5
0,1,0.1527777777777778,0.2567164179104477,0.0556950073691967,1,0,1,1,0.5
0,0,1.0,0.918905472636816,0.9167971628592484,1,0,1,1,1.0
0,0,0.9166666666666666,0.3975124378109453,0.4387896094325719,1,1,1,1,0.5
0,0,0.625,0.6243781094527363,0.4068717759764186,1,1,1,1,0.5
0,0,0.9583333333333334,0.0144278606965174,0.1608442336035372,1,1,1,0,0.0
1,1,0.2083333333333333,0.6701492537313433,0.1549316046425939,1,0,1,1,1.0
0,0,0.3888888888888889,0.4109452736318407,0.1895783437730287,0,0,1,1,0.5
0,1,0.9722222222222222,0.9681592039800996,0.9358419307295506,0,0,1,0,1.0
0,0,0.5,0.5701492537313433,0.3086023857774503,0,0,1,1,0.5
1,1,0.2222222222222222,0.6800995024875621,0.1474990788504053,0,0,1,1,1.0
0,1,0.25,0.6661691542288557,0.1789217943994105,0,0,1,1,1.0
0,1,0.4722222222222222,0.7900497512437812,0.369329172807664,1,0,1,1,1.0
0,0,0.5833333333333334,0.2671641791044776,0.2359351971260133,1,1,0,1,0.5
0,0,0.6666666666666666,0.5243781094527363,0.417879513633014,0,0,1,1,0.5
0,1,0.6527777777777778,0.908457711442786,0.5900596444362565,1,0,1,1,1.0
0,1,0.5416666666666666,0.7094527363184079,0.4000610261606485,1,1,1,1,1.0
0,0,0.1527777777777778,0.02636815920398,0.023293570375829,1,1,1,0,0.0
0,0,0.0972222222222222,0.0169154228855721,0.0169836956521739,0,0,1,1,0.0
0,0,0.0416666666666666,0.06318407960199,0.0099426584377302,0,0,1,0,0.0
0,0,0.1111111111111111,0.482089552238806,0.0666682019159911,0,0,1,1,0.5
0,1,0.0138888888888888,0.0119402985074626,0.0022395449521002,0,1,1,1,0.0
0,0,0.4444444444444444,0.7616915422885572,0.3605782516580693,1,1,1,0,1.0
0,0,0.8333333333333334,0.4736318407960198,0.4523189941046426,1,1,1,1,0.5
0,0,0.1388888888888889,0.0169154228855721,0.021618229550479,1,0,1,1,0.0
0,0,0.9861111111111112,0.0636815920398009,0.1969129974207811,1,0,1,1,0.0
0,1,0.0555555555555555,0.0208955223880597,0.0087912214443625,1,1,1,0,0.0
1,1,0.0138888888888888,0.5074626865671642,0.0079737011790714,0,0,1,1,1.0
0,0,0.5972222222222222,0.3283582089552239,0.2477431834929992,1,1,0,1,0.5
0,1,0.8194444444444444,0.8084577114427861,0.6863831061164334,1,0,1,1,1.0
0,0,0.3194444444444444,0.3582089552238806,0.1406537859248342,1,0,1,0,0.5
0,0,1.0,0.0114427860696517,0.1723067888725129,1,0,1,0,0.0
0,0,0.3055555555555556,0.3781094527363184,0.1487886882829771,1,0,1,1,0.5
0,0,0.0138888888888888,0.0686567164179104,0.0028958640383198,0,0,0,1,0.5
0,0,0.9583333333333334,0.0567164179104477,0.1972526713338246,0,0,1,0,0.0
0,0,0.6944444444444444,0.1706467661691542,0.2013748157700811,0,0,0,1,0.5
1,1,0.0138888888888888,0.0691542288557213,0.0029016212232866,0,0,0,1,0.5
0,1,0.0277777777777777,0.2661691542288557,0.0111056098010316,0,0,1,1,0.5
0,0,0.2083333333333333,0.5681592039800994,0.1283334100957995,1,0,1,0,1.0
0,0,0.4305555555555556,0.0213930348258706,0.070134027266028,0,0,1,0,0.0
0,1,0.0138888888888888,0.0189054726368159,0.0023201455416359,0,0,1,0,0.0
0,1,0.9166666666666666,0.8631840796019901,0.821348793294031,1,0,1,1,1.0
0,0,0.0,0.3761194029850746,0.0,1,1,0,0,0.5
0,1,0.0416666666666666,0.3626865671641791,0.019511099852616,0,1,1,1,0.5
0,0,0.1111111111111111,0.017412935323383,0.0163043478260869,0,0,1,0,0.0
0,0,0.8888888888888888,0.545273631840796,0.5398685058953574,1,1,1,1,0.5
0,0,0.3888888888888889,0.0223880597014925,0.0648316599115696,1,0,1,0,0.0
0,0,0.7916666666666666,0.8208955223880597,0.6891350405305823,1,0,1,1,1.0
0,1,0.1944444444444444,0.6865671641791045,0.1449198599852616,1,1,1,1,1.0
0,0,0.2638888888888889,0.0169154228855721,0.0430061717022844,0,0,1,1,0.0
0,1,0.1388888888888889,0.6139303482587065,0.0987011790714812,1,0,1,1,1.0
0,0,0.7083333333333334,0.3124378109452736,0.2940021647015475,1,0,0,1,0.5
0,0,0.9305555555555556,0.4716417910447761,0.4977489406779662,1,0,1,0,0.5
0,0,0.1527777777777778,0.0218905472636815,0.0288780397936624,1,1,1,1,0.0
0,0,1.0,0.4248756218905473,0.5237944454679441,1,1,0,0,0.5
0,0,0.9166666666666666,0.0208955223880597,0.1565378592483419,1,1,1,1,0.0
0,1,0.25,0.6975124378109452,0.1887550663227708,0,0,1,1,1.0
0,0,0.125,0.0124378109452736,0.0205934506263817,0,0,1,1,0.0
0,0,0.125,0.5666666666666667,0.0729838338246131,0,0,1,1,1.0
0,0,0.6666666666666666,0.927363184079602,0.6120002763448785,1,0,1,1,1.0
0,0,0.1388888888888889,0.5164179104477612,0.084688190862196,0,0,1,0,1.0
0,1,0.125,0.7611940298507462,0.1024663780397936,0,0,1,1,1.0
1,1,0.1805555555555555,0.764179104477612,0.1485353721444362,0,0,1,1,1.0
0,1,0.0555555555555555,0.5990049751243781,0.0380031779661017,0,0,1,0,1.0
0,1,0.0555555555555555,0.5169154228855721,0.0273984432571849,0,0,1,1,1.0
0,0,1.0,0.7338308457711443,0.7454863669859986,1,0,1,0,0.5
0,0,0.7083333333333334,0.6691542288557214,0.5091596812822402,1,1,1,0,0.5
0,1,0.8194444444444444,0.226865671641791,0.2824129513633014,1,0,0,1,0.5
0,1,0.1388888888888889,0.6701492537313433,0.0937096997052321,1,0,1,1,1.0
1,0,0.8472222222222222,0.6358208955223881,0.5647625736919677,1,0,1,1,1.0
0,0,0.75,0.6582089552238807,0.5163101050110539,0,0,1,0,1.0
0,0,0.4583333333333333,0.4243781094527363,0.2341850128960943,0,0,1,1,0.5
0,0,0.375,0.0199004975124378,0.0619703389830508,0,0,1,1,0.0
1,1,0.0138888888888888,0.6064676616915423,0.0091193809874723,0,0,1,1,1.0
0,0,0.3194444444444444,0.7666666666666666,0.252498618275608,0,0,1,0,1.0
0,0,0.0138888888888888,0.0159203980099502,0.0022856024318349,0,1,1,0,0.0
0,0,0.625,0.6577114427860696,0.4442301492262344,1,1,1,1,0.5
0,0,0.5416666666666666,0.0159203980099502,0.0984248341930729,1,1,1,1,0.0
0,1,0.0694444444444444,0.5149253731343284,0.0400009211495946,0,0,1,1,0.5
0,0,1.0,0.6373134328358209,0.6695778831982314,1,1,1,0,0.5
0,0,0.8055555555555556,0.4830845771144278,0.4571665438467207,1,1,1,1,0.5
0,0,0.9722222222222222,0.2621890547263681,0.3521267041267502,0,0,0,1,0.5
0,0,0.8472222222222222,0.7980099502487562,0.7075810611643332,1,1,1,1,1.0
0,0,0.0277777777777777,0.5218905472636817,0.0148765659543109,0,0,1,0,1.0
0,0,0.6388888888888888,0.0666666666666666,0.1342460390567428,1,1,1,0,0.0
0,1,0.0138888888888888,0.3154228855721393,0.0057514277818717,0,0,1,1,0.5
0,1,0.3055555555555556,0.5074626865671642,0.1789333087693441,1,0,1,1,1.0
0,0,0.6666666666666666,0.8383084577114428,0.5646934874723656,0,0,1,1,1.0
0,0,0.8888888888888888,0.6796019900497512,0.6485526436993369,0,0,1,0,0.5
0,0,1.0,0.0601990049751243,0.1892098839351511,1,1,1,0,0.0
0,0,0.1666666666666666,0.3990049751243781,0.0852696665438467,1,1,1,1,0.5
1,1,0.4722222222222222,0.7562189054726368,0.3704806098010317,1,0,1,1,1.0
0,0,1.0,0.5024875621890548,0.5628454310980103,1,1,1,0,0.5
0,0,0.4027777777777778,0.672139303482587,0.2809794123065586,1,0,1,1,1.0
0,0,0.4583333333333333,0.0184079601990049,0.071452422623434,1,1,1,0,0.0
0,0,0.0138888888888888,0.0208955223880597,0.0023431742815033,0,0,1,0,0.0
0,0,0.8611111111111112,0.9208955223880596,0.7876922899778924,1,1,1,1,1.0
0,1,0.5694444444444444,0.5447761194029851,0.345569270449521,1,0,1,1,0.5
0,1,0.8888888888888888,0.8139303482587065,0.7201317243920413,0,0,1,1,1.0
0,0,0.0555555555555555,0.6427860696517412,0.0367999263080324,0,0,1,1,1.0
0,0,0.3333333333333333,0.6577114427860696,0.2231542464996315,0,0,1,1,1.0
0,0,0.1944444444444444,0.0129353233830845,0.0339098194546794,1,1,1,0,0.0
0,0,0.0416666666666666,0.0169154228855721,0.0067128776713338,0,1,1,0,0.0
1,1,0.0555555555555555,0.8114427860696517,0.0509913872512896,0,0,1,1,1.0
0,1,0.25,0.1666666666666666,0.063674465733235,0,1,0,1,0.5
0,0,0.1111111111111111,0.4776119402985074,0.0629202745025792,0,0,1,1,0.5
0,0,0.4861111111111111,0.0502487562189054,0.0917810427413412,0,0,1,0,0.0
0,1,0.0138888888888888,0.5746268656716418,0.0087509211495946,0,0,1,0,1.0
0,0,0.9166666666666666,0.0701492537313432,0.1927275239498894,0,1,1,1,0.0
0,0,0.1111111111111111,0.2616915422885572,0.0395461035372144,0,1,0,1,0.5
0,0,0.9861111111111112,0.854228855721393,0.8534738854089905,1,0,1,1,1.0
0,0,0.5972222222222222,0.7393034825870647,0.4650654016212233,1,1,1,1,1.0
1,1,0.0277777777777777,0.7522388059701492,0.0196723010316875,0,0,1,1,1.0
1,0,0.4027777777777778,0.827860696517413,0.3395127118644068,0,0,1,1,1.0
0,1,0.2083333333333333,0.6572139303482587,0.1506540162122329,1,0,1,1,1.0
0,0,0.9027777777777778,0.7592039800995024,0.6999297623434046,1,1,1,0,1.0
0,0,0.4861111111111111,0.7686567164179104,0.393584193072955,0,0,1,0,1.0
0,0,0.8888888888888888,0.8164179104477611,0.7603859616801769,0,0,1,1,1.0
0,0,0.8055555555555556,0.3706467661691542,0.3646485814296242,1,1,0,1,0.5
1,0,0.25,0.3144278606965174,0.0996856577008106,0,0,1,1,0.5
0,0,0.9305555555555556,0.7094527363184079,0.7338223102431836,1,1,1,1,1.0
0,0,0.875,0.008955223880597,0.1355298913043478,1,1,1,1,0.0
0,0,0.8333333333333334,0.8114427860696517,0.6892213983050848,1,0,1,1,1.0
1,1,0.125,0.6582089552238807,0.0843427597641857,0,0,1,1,1.0
0,0,0.9722222222222222,0.9432835820895522,0.906071527266028,1,1,1,1,1.0
0,1,0.2083333333333333,0.8243781094527363,0.1731818809874723,1,0,1,1,1.0
0,0,0.6666666666666666,0.0169154228855721,0.1078551031687546,0,1,1,0,0.0
0,0,0.1666666666666666,0.5562189054726369,0.0853675386882829,1,0,1,1,0.5
1,0,0.9861111111111112,0.7338308457711443,0.7582442888725129,1,0,1,1,1.0
1,0,0.6111111111111112,0.553233830845771,0.3595246868091378,0,0,1,0,1.0
0,1,0.0138888888888888,0.3203980099502488,0.0058089996315401,0,0,1,1,0.5
0,0,0.625,0.0616915422885572,0.1253051308032424,1,1,1,0,0.0
0,0,0.3194444444444444,0.0651741293532338,0.0708536753868828,0,0,1,0,0.0
0,0,0.5972222222222222,0.4636815920398009,0.3348609064112012,1,0,1,1,0.5
0,0,0.4861111111111111,0.0248756218905472,0.0851948231392778,0,0,1,0,0.0
0,0,0.125,0.5044776119402985,0.0683780858511422,1,0,1,1,0.5
0,1,0.1666666666666666,0.8129353233830846,0.1304290254237288,0,0,1,1,1.0
1,0,0.9027777777777778,0.9069651741293532,0.832195329771555,1,0,1,1,1.0
0,1,0.0277777777777777,0.727860696517413,0.0222918201915991,0,0,1,1,1.0
0,0,0.375,0.3059701492537313,0.1486908161385409,0,0,1,0,0.5
0,0,0.5555555555555556,0.3184079601990049,0.2329990327929255,0,0,1,1,0.5
1,1,0.0694444444444444,0.5701492537313433,0.0402599944731024,0,0,1,1,1.0
0,0,0.1111111111111111,0.0164179104477611,0.017726372512896,1,1,1,0,0.0
1,0,0.8055555555555556,0.7915422885572139,0.6285464259395727,1,0,1,1,1.0
0,0,0.7222222222222222,0.8164179104477611,0.6038653739867355,1,1,1,0,1.0
0,0,0.0416666666666666,0.3736318407960198,0.0177954587324981,1,0,1,1,0.5
0,0,0.5694444444444444,0.9243781094527364,0.5189699244657332,0,1,1,1,1.0
0,0,0.2777777777777778,0.7990049751243781,0.2339662398673545,0,0,1,1,1.0
0,0,0.0138888888888888,0.3164179104477612,0.0057629421518054,0,1,1,1,0.5
0,1,0.0555555555555555,0.6223880597014925,0.0382795228445099,0,1,1,0,1.0
0,0,0.3194444444444444,0.0258706467661691,0.0545665991156963,0,0,1,0,0.0
1,0,0.0833333333333333,0.0124378109452736,0.0122973470891672,0,0,1,0,0.0
0,0,0.1111111111111111,0.0109452736318408,0.0175709285187914,1,1,1,1,0.0
0,0,0.25,0.5099502487562189,0.1381033529845247,0,0,1,0,0.5
1,0,0.7222222222222222,0.3039800995024875,0.2941979089904201,0,0,0,1,0.5
0,0,0.4305555555555556,0.7587064676616916,0.343036109064112,0,0,1,1,1.0
0,0,0.4027777777777778,0.0238805970149253,0.0754018515106853,1,1,1,1,0.0
0,0,0.5,0.8736318407960199,0.4415070007369197,1,0,1,1,1.0
0,1,0.2222222222222222,0.8134328358208955,0.1767167925571112,1,0,1,1,1.0
0,0,0.5833333333333334,0.8960199004975125,0.5280662767133383,1,0,1,1,1.0
0,1,0.0138888888888888,0.0228855721393034,0.0023662030213706,0,0,1,0,0.0
0,0,0.8333333333333334,0.809950248756219,0.6840744749447311,0,0,1,1,1.0
0,1,0.0694444444444444,0.6671641791044776,0.0488382000736919,0,0,1,1,1.0
0,0,0.3055555555555556,0.772636815920398,0.2573404108327192,1,0,1,0,1.0
0,0,0.5,0.017412935323383,0.0767720615327929,1,0,1,0,0.0
0,1,0.0555555555555555,0.518905472636816,0.032355379513633,0,0,1,0,1.0
0,0,0.125,0.4646766169154229,0.0630757184966838,0,0,1,0,0.5
0,0,0.0138888888888888,0.5606965174129352,0.0085897199705232,1,1,1,0,1.0
0,0,0.1666666666666666,0.3079601990049752,0.0657643238761975,1,1,1,1,0.5
0,0,0.3194444444444444,0.5522388059701493,0.2022614222549742,0,0,1,1,0.5
0,0,0.8611111111111112,0.7368159203980099,0.6599403555637436,0,0,1,1,1.0
0,1,0.5138888888888888,0.8014925373134328,0.400187684229919,0,0,1,0,1.0
0,0,0.1111111111111111,0.0094527363184079,0.0180602892409727,0,0,1,0,0.0
0,0,0.4305555555555556,0.700497512437811,0.3089535740604274,1,0,1,0,1.0
0,1,0.1805555555555555,0.5587064676616916,0.1032551123802505,1,1,1,1,1.0
0,1,0.3333333333333333,0.8009950248756219,0.2771854274134119,0,0,1,1,1.0
0,0,0.625,0.7731343283582089,0.5131551676492262,1,1,1,1,1.0
1,0,0.9583333333333334,0.8671641791044776,0.8058849944731025,1,0,1,0,1.0
0,0,0.0277777777777777,0.0199004975124378,0.0042372881355932,0,0,1,0,0.0
0,1,0.8472222222222222,0.8731343283582089,0.753926400147384,1,1,1,1,1.0
0,1,0.5694444444444444,0.8601990049751244,0.5004605747973471,0,0,1,1,1.0
0,0,0.6111111111111112,0.3064676616915422,0.2608004789977892,0,0,0,1,0.5
0,0,0.5416666666666666,0.172139303482587,0.1507403739867354,0,0,0,0,0.5
0,0,1.0,0.4661691542288557,0.5474276897568165,1,1,0,1,0.5
1,0,0.1805555555555555,0.7820895522388059,0.142265797715549,0,0,1,1,1.0
0,0,0.7083333333333334,0.5124378109452736,0.4101994288872513,1,1,1,1,0.5
1,0,0.9861111111111112,0.8054726368159204,0.8306178610906412,1,0,1,1,1.0
1,1,0.3055555555555556,0.7805970149253731,0.2398385685335298,0,0,1,1,1.0
0,1,0.0277777777777777,0.3661691542288557,0.0118310151068533,0,0,1,1,0.5
0,0,0.7777777777777778,0.881094527363184,0.6810058953574061,0,0,1,1,1.0
0,0,0.0138888888888888,0.3283582089552239,0.0059011145910095,0,0,1,0,0.5
0,0,0.3194444444444444,0.3930348258706467,0.1477120946941783,1,1,1,1,0.5
1,0,0.9166666666666666,0.5233830845771144,0.5456487196020635,1,0,1,1,0.5
0,0,0.0138888888888888,0.0129353233830845,0.0022510593220338,0,0,1,0,0.0
1,1,0.2638888888888889,0.6960199004975125,0.2044721812822402,0,0,1,1,1.0
0,0,0.1527777777777778,0.6094527363184079,0.0916140843773028,0,0,1,1,1.0
0,1,0.1111111111111111,0.0149253731343283,0.0166958364038319,1,1,1,1,0.0
0,0,0.7222222222222222,0.7950248756218906,0.5749585482682388,1,1,1,0,1.0
0,0,0.0416666666666666,0.0199004975124378,0.0070755803242446,0,0,1,1,0.0
0,0,0.7083333333333334,0.6059701492537314,0.4627107129697863,1,1,1,1,1.0
1,1,0.2083333333333333,0.5711442786069653,0.1320295228445099,0,0,1,0,1.0
1,0,0.8888888888888888,0.7562189054726368,0.700234893146647,1,0,1,1,1.0
0,0,0.5138888888888888,0.218407960199005,0.1702802597641857,0,0,0,1,0.5
0,0,0.1805555555555555,0.0169154228855721,0.0280547623434045,0,0,1,0,0.0
0,0,0.6805555555555556,0.3691542288557214,0.3032827468680913,1,0,1,1,0.5
1,0,0.625,0.8348258706467663,0.5452457166543847,0,0,1,1,1.0
0,0,0.25,0.5258706467661691,0.1436705508474576,0,0,1,1,1.0
1,1,0.0138888888888888,0.5616915422885572,0.0086012343404568,0,0,1,1,1.0
0,0,0.9444444444444444,0.3567164179104478,0.4369127671333825,1,0,0,1,0.5
0,0,0.75,0.0139303482587064,0.1161454495210022,0,0,1,0,0.0
1,0,0.3194444444444444,0.6985074626865672,0.2453194086219602,1,1,1,1,1.0
0,1,0.2361111111111111,0.5810945273631841,0.1512470062638172,0,0,1,1,1.0
0,0,0.9861111111111112,0.618407960199005,0.6594452376565955,1,0,1,0,0.5
0,0,0.9305555555555556,0.0099502487562189,0.1580807848194547,1,1,1,1,0.0
0,0,0.1944444444444444,0.6621890547263681,0.1386214996315402,1,1,1,1,1.0
1,1,0.0138888888888888,0.0751243781094527,0.0029707074428887,0,0,0,1,0.5
0,0,0.875,0.0124378109452736,0.139911109064112,0,1,1,0,0.0
0,0,0.5694444444444444,0.5009950248756219,0.3312741801768608,0,0,1,1,0.5
0,0,0.2361111111111111,0.7398009950248756,0.1818925018422992,1,0,1,0,1.0
0,0,0.7777777777777778,0.8189054726368159,0.6350117446573323,1,0,1,1,1.0
0,0,0.0694444444444444,0.0228855721393034,0.0110653095062638,0,0,1,0,0.0
0,1,0.0277777777777777,0.2422885572139303,0.0083364038319823,0,0,0,1,0.5
0,0,0.0416666666666666,0.0134328358208955,0.0063616893883566,1,0,1,1,0.0
0,0,0.5138888888888888,0.4895522388059701,0.2813306005895358,0,0,1,0,0.5
0,1,0.4027777777777778,0.5034825870646765,0.2268906595431098,0,0,1,1,0.5
0,0,0.1111111111111111,0.2517412935323382,0.0386191967575534,0,0,1,0,0.5
0,0,0.875,0.9114427860696516,0.8063455692704495,0,0,1,1,1.0
0,0,0.0972222222222222,0.0238805970149253,0.0183020910095799,1,1,1,0,0.0
0,0,0.0416666666666666,0.7676616915422886,0.0337543754605748,0,0,1,0,1.0
0,0,1.0,0.0273631840796019,0.1719959008843036,1,1,1,0,0.0
0,0,0.2638888888888889,0.3776119402985075,0.1258981208548268,0,0,1,1,0.5
0,0,0.8194444444444444,0.0014925373134328,0.1218047623434045,1,0,1,0,0.0
